,Test case №2 Регистарация пользователя на mybook через электронную почту,,,
,,,,
,Приоритет: высокий,,,
,,,,
,Предусловия:,,,
,1. Пользователь находится на главной странице библиотеки mybook ,,,
,,,,
,,,,
,Действие ,,Ожидаемый результат,
1 шаг,"Нажать на кнопку ""войти""",1 ОР,Отображено окно для авторизации с полями для ввода эл. почты и пароля,
,,,Отображены кнопки для авторизации через соц. сети,
,,,"Отображены кнопки ""войти"", ""зарегистрироваться"", ""забыли пароль""",
2 шаг,"Нажать кнопку ""зарегистрироваться""",2 ОР,Отображено окно для регистрации с полями для ввода эл. почты и пароля,
,,,Отображены кнопки для авторизации через соц. сети,
,,,"Отображены кнопки  ""зарегистрироваться"" и ""войти""",
3 шаг,Ввести адрес эл. почты,3 ОР,Введенная почта отображена в поле для ввода,
4 шаг,Ввести пароль,4 ОР,Введенный пароль отображен в поле для ввода,
5 шаг,"Нажать кнопку ""Зарегистрироваться""",5 ОР,Открыт главный экран приложения,
,,,В правом верхнем углу окна отображена кнопка с ЛК зарегистрированного пользователя,
,,,,
,,,Значения для ввода,
,Вводимое значение ,,Пример ,Ожидаемый результат
,Ввести адрес эл. почты на кириллице ,,маруся@mail.ru,"Отображено красное сообщение ""Введите правильный адрес электронной почты"""
,Ввести адрес эл. почты на латинице,,marusya@mail.ru,Адресс электронной почты прописан в строке для ввода
,Ввести в поле логина текст на кириллице,,маруся,"Отображено красное сообщение ""Введите правильный адрес электронной почты"""
,Ввести в поле логина текст на латинице,,marusya,"Отображено  красное сообщение ""Введите правильный адрес электронной почты"""
,Всети пароль до 8 символов,,маруся,"Отображено  красное сообщение ""Введённый пароль слишком короткий. Он должен содержать как минимум 8 символов"""
,Всети пароль в 8 символов,,маруся12,Пароль прописан в строке для ввода
,Всети пароль более 8 символов,,маруся123,Пароль прописан в строке для ввода
