,Test case №5 Изменить электронную почту в ЛК пользователя библиотеки mybook ,,
,,,
,Приоритет: средниий,,
,,,
,Предусловия:,,
,1. Пользователь находится в ЛК пользователя библиотеки mybook ,,
,,,
,,,
,Действие ,,Ожидаемый результат
1 шаг,"В блоке ""Электронная почта"" нажать кнопку ""изменить""",1 ОР,"Отображено сообщение ""Укажите свой новый адрес"""
,,,Отображено поле для ввода
2 шаг,Ввести новый адрес электронной почты,2 ОР,Введенная почта отображена в поле для ввода
3 шаг,"Нажать кнопку ""изменить""",3 ОР,"Отображено красное сообщение: ""Чтобы поменять почту, обратитесь в поддержку support@mybook.ru"""
,,,
,,,Значения для ввода
,Вводимое значение ,,Пример 
,Вести текст на кириллице,,колобок
,Вести текст на латинице,,kolobok
,Ввести адрес эл. почты,,колобок@mail.ru
,Ввести адрес эл. почты,,kolobok@mail.ru
