Чек-Лист для полей Text:,,Требования для полей Text:
Позитивные,,Минимально допустимое количество символов - 3
Проверка,Пример,Максимально допустимое количество символов - 20
Ввести 3 заглавных латинских символа,FFF,"Допускается ввод: заглавные и строчные буквы латинского алфавита (a-z, A-Z)"
Ввести 4 строчных латинских символа,zzzz,Допускается ввод: цифр 0-9
Ввести 19 строчных латинских символов,aaabbbcccdddeeefffg,Не допускается ввод специальных символов
Ввести 20 цифр,00112233445566778899,
Буквенно-цифровой,abcABC123456789876,
,,
Негативные,,
Проверка,Пример,
Ввести 2 заглавных латинских символа,FF,
Ввести 3 заглавных символа на кириллице,ППП,
Ввести 21 строчный латинский символ,aaabbbcccdddeeefffggg,
Ввести спецсимволы,"~!@#%^&*()_+|}{"":?<>/.,';][=\-`",
Cимволы др. кодовых страниц,ÀÁÂÃÄÅÇÈÉÊËÌÍÎÏÑÒÓÔÕÖÙÚÛÜÝ,
,ßàáâãäåçèéêëìíîïñòóôõöùúûüýÿŠšŸˆ˜¸´¨‾,
Символы валют,¢€£¤¥$,
Cимволы пунктуации,«»“”‹›‘’–—§¶…•¿†¹²³<>−,
"Пробелы в начале, в конце"," ' example ', ' example', 'example '",
Пробелы в середине, 'exam   ple',
