,,,,,,,,,,
Условия,Результат,Тест 1,Тест 2,Тест 3,Тест 4,Тест 5,Тест 6,Тест 7,Тест 8,Тест 9
Длина [8-32],Да/Нет,да,да,да,да,да,да,да,да,нет
Содержит минимум 1 цифру,Да/Нет,да,да,да,да,да,да,да,нет,да
Содержит минимум 1 строчную букву латиницы,Да/Нет,да,да,да,да,да,да,нет,да,да
Содержит минимум 1 заглавную букву латиницы,Да/Нет,да,да,да,да,да,нет,да,да,да
Содержит минимум 1 специальный символ,Да/Нет,да,да,да,да,нет,да,да,да,да
,,,,,,,,,,
Содержит пробел,Да/Нет,нет,да,нет,нет,-,-,-,-,-
Совпадает с предыдущим паролем,Да/Нет,нет,нет,да,нет,-,-,-,-,-
Совпадает с топ 20 самых слабых паролей,Да/Нет,нет,нет,нет,да,-,-,-,-,-
Действия,,,,,,,,,,
Система позволяет сменить пароль,Да/Нет,да,нет,нет,нет,нет,нет,нет,нет,нет
Сообщение об ошибке,Да/Нет,нет,да,да,да,да,да,да,да,да
,,,,,,,,,,
,,,,,,,,,,
Список тестовых данных,,,,,,,,,,
Тест,Пример,,Ожидаемый результат,,,,,,,
тест 1,AK1c2!e!,,Система позволяет сменить пароль.,,,,,,,
тест 2,AK1 2!e!,,"Система отображает сообщение об ошибке ""Пароль не должен содержать пробелов""",,,,,,,
тест 3,AK1c2!e!,,"Система отображает сообщение об ошибке ""Новый пароль совпадает с предыдущим. Придумайте новый пароль""",,,,,,,
тест 4,qwertyZ!!!,,"Система отображает сообщение об ошибке ""Слишком простой пароль. Не использовать простые последовательности букв и цифр""",,,,,,,
тест 5,AK1c28et,,"Система отображает сообщение об ошибке ""Пароль не соответствует требованиям""",,,,,,,
тест 6,ak1c2!e!,,,,,,,,,
тест 7,AK1C2!E!,,,,,,,,,
тест 8,AKhcR!e!,,,,,,,,,
тест 9,K1c2!e!	,,,,,,,,,
