,Классы эквивалентности,Значения для тестирования
,,
Валидные,Возраст от 21 года до 65 лет,21; 22; 64 и 65 лет 
Линейные,Стаж на последнем месте работы более 3 месяцев,"3 месяца, 3 месяца и 1 день"
,Минимальный доход от 25 000,25 000 и 25 001
,,
Валидные ,Гражданство РФ,Гражданство РФ
Нелинейные,Наличие постоянной регистрации на территории РФ,Регистрации на территории РФ
,"Не является ИП, адвокатом","Врач, учитель"
,Доход,RUB
,,
Невалидные,Возраст от 21 года до 65 лет,20 и 66 лет
Линейные,Стаж на последнем месте работы более 3 месяцев,2 мксяца и 29 деней
,Минимальный доход от 25 000,24 999
,,
Невалидные,Гражданство РФ,Гражданство KZ
Нелинейные,Наличие постоянной регистрации на территории РФ,Регистрации на территории KZ
,"Не является ИП, адвокатом","ИП, адвокат"
,Доход,"USD, EUR"
