Проверка,Тестовые данные,Ожидаемый Результат,Статус прохождения,Комментарий,,
Функциональные тесты (Functional tests),,,,,,
Лифт переместился на -1 этаж (паркинг),-1 этаж,лифт на -1 этаже (паркинг),успешно,,,"Требования:
1. Этажность от '-1' (паркинг) до '9'
2. Грузоподъемность - мах 6 чел.
3. Количество эксплуатаций до техобслуживания - мах 1000 перемещений."
Лифт переместился на 1 этаж,1 этаж,лифт на 1 этаже ,успешно,,,
Лифт переместился на 2 этаж,2 этаж,лифт на 2 этаже ,успешно,,,
Лифт переместился на 3 этаж,3 этаж,лифт на 3 этаже ,успешно,,,
Лифт переместился на 4 этаж,4 этаж,лифт на 4 этаже,успешно,,,
Лифт переместился на 5 этаж,5 этаж,лифт на 5 этаже ,успешно,,,
Лифт переместился на 6 этаж,6 этаж,лифт на 6 этаже,успешно,,,
Лифт переместился на 7 этаж,7 этаж,лифт на 7 этаже ,успешно,,,
Лифт переместился на 8 этаж,8 этаж,лифт на 8 этаже,успешно,,,
Лифт переместился на 9 этаж,9 этаж,лифт на 9 этаже ,успешно,,,
Нефункциональные тесты (Non-Functional tests),,,,,,
Тестирование Совместимости (Compatibility),,,,,,
Работа системы принудительной вентиляции,,Система принудительной вентиляции работает,успешно,,,
Работа музыкального оформления при движении,,Музыкальное оформления при движении работает,успешно,,,
Работа видеонаблюдения,,Видеонаблюдение работает,успешно,,,
Тестирование установки или инсталяционное (Installation),,,,,,
Кабина лифта расположена корректно,,Кабина лифта расположена строго горизонтальна,успешно,,,
Тестирование пользовательского интерфейса (UI),,,,,,
Инфо табло расположено на уровне глаз,,Инфо табло расположено комфортно,успешно,,,
Кнопки навигации расположены на уровне рук,,Кнопки в комфортном доступе,успешно,,,
Все кнопки нажимаются корректно,Все кнопки,Кнопки в исходной позиуции,успешно,Проверка на западание кнопки,,
Соответствие цифры на ифо табло выбранному этажу,7 этаж,На ифо табло отображен цифра 7,успешно,,,
Корректное голосовое оповещение,9 этаж,"Прозвучало голосовое сообщение ""9 этаж""",успешно,,,
Тестирование удобства использования (Usability),,,,,,
Плавность хода кабины,,Кабина лифта едет плавно,успешно,,,
Внешний вид кабины,,Эстетичный внешний вид,успешно,,,
Работа кнопки открытия дверей,Кнопка закрытия дверей,Двери закрыты,успешно,,,
Работа кнопки закрытия дверей,Кнопка открытия дверей,Двери открыты,успешно,,,
Тестирование безопасности (Security),,,,,,
Лифт перемещается с закрытыми дверьми,Открытые двери,Лифт не начал движение,успешно,,,
Кнопка вызова диспечера работает,кнопка вызова диспечера,Звонок в диспечерскую,успешно,,,
Тестирование производительности (Performance),,,,,,
Перегруз,0 человек,Лифт остается в исходной позиции,успешно,,,
Перегруз,1 человек,Лифт совершает движение,успешно,,,
Перегруз,5 человек,Лифт совершает движение,успешно,,,
Перегруз,6 человек,Лифт совершает движение,успешно,,,
Перегруз,7 человек,Сообщение о перегрузе,успешно,,,
Лифт перемещается 900ый раз,900е перемещение,Отправка сообщения в УК о необходимости ТО,успешно,,,
Лифт перемещается 999ый раз,999е перемещение,Отправка сообщения в УК о необходимости ТО,успешно,,,
Лифт перемещается 1000ый раз,1000е перемещение,Достигнуто критическое кол-во перемещений,успешно,,,
Лифт перемещается 1001ый раз,1001е перемещение,Достигнуто критическое кол-во перемещений,успешно,,,
Тестирование локализации (Localization),,,,,,
Номера этажей обозначены арабскими цифрами,,Все цифры арабские,успешно,,,
Справочная информация на кириллице,,Справка на русском языке,успешно,,,
