Проверка,Тестовые данные,Ожидаемый Результат,Статус прохождения,Комментарий,,
Функциональные тесты (Functional tests),,,,,,
Изачальный показатель 0 кг.,0 кг.,"На табло отображено 00,00 кг.",успешно,,,
Измерение веса объекта 149 кг.,Объект весом в 149 кг.,"На табло отображено 149,00 кг.",успешно,,,"Требования:
1. Мах вес 150 кг.
2. Количество взвешиваний неограниченно."
Измерение веса объекта 150 кг.,Объект весом в 150 кг.,"На табло отображено 150,00 кг.",успешно,,,
Измерение веса объекта 151 кг.,Объект весом в 151 кг.,"""Превышение допусимого веса""",успешно,,,
Нефункциональные тесты (Non-Functional tests),,,,,,
Тестирование Совместимости (Compatibility),,,,,,
Совместимости с приложением по Bluetooth,,Соединение установлено,успешно,,,
Соответствие данных на табло и в приложении,Объект весом в 35 кг.,"В приложении и на табло отражено 35,00 кг.",успешно,,,
Тестирование установки или инсталяционное (Installation),,,,,,
Устойчивость позиции весов,,Весы стоят устойчиво,успешно,,,
Корректная работа в горизонтальном положении,Весы стоят под наклоном,Вес отображен не верно,успешно,,,
Тестирование пользовательского интерфейса (UI),,,,,,
Расположение табло,,Табло расположено вверху по центру,успешно,,,
Читабельность данных на табло,,Данные отображены четко,успешно,,,
Наличие подстветки табло,,Табло подсвечено,успешно,,,
Тестирование удобства использования (Usability),,,,,,
Комфортная поверхность корпуса,,Поверхность весов гладкая,успешно,,,
Комфортный размер корпуса,,Помещается 45 размер стопы,успешно,,,
Блок замены батареек расположен комфортно,,Блок  в комфортном доступе,успешно,,,
Тестирование безопасности (Security),,,,,,
Безопасность при повреждении корпуса,,Наличие защитного слоя,успешно,,,
Тестирование производительности (Performance),,,,,,
Корректность покзателей после 1000 взвешиваний,1000 взвешиваний,Весы работают корректно,успешно,,,
Тестирование локализации (Localization),,,,,,
Цифры отображения веса арабские,Объект весом в 5 кг.,"На табло отображено 05,00 кг.",успешно,,,
Сообщения на кириллице,Объект весом в 160 кг.,"""Превышение допусимого веса""",успешно,,,
Наличие инструкции по применению на русском языке,,Инструкция на русском языке,успешно,,,
