Чек-Лист для полей Password:,,Требования для полей Password:
Позитивные,,Минимально допустимое количество символов - 6
Проверка,Пример,Максимально допустимое количество символов - 20
Ввести 6 заглавных латинских символа,AAABBB,"Допускается ввод: заглавные и строчные буквы латинского алфавита (a-z, A-Z)"
Ввести 7 строчных латинских символов,aaabbbcccd,Допускается ввод: цифр 0-9
Ввести 19 цифр,0011223344556677889,Допустимые символы: нижнего подчеркивания (_) и точка (.)
Ввести 20 строчных латинских символов,dgjdfhjdfghjmdghndgt,
Нижнее подчеркивание,aabbcc_DDFFG,
Точка,aabbcc.DDFFG,
Нжнее подчеркивание и точка,abc_AB.321,
,,
Негативные,,
Проверка,Пример,
Ввести 5 латинских символов,aaddc,
Ввести 21 латинский символ,aaabbbcccdddeeefffggg,
Ввсети строчные символы на кириллице,аврвпрптпр,
Ввести заглавные символы на кириллице,ОРАПВОЕАОА,
Ввести спецсимволы,"~!@#%^&*()_+|}{"":?<>/.,';][=\-`",
Cимволы др. кодовых страниц,ÀÁÂÃÄÅÇÈÉÊËÌÍÎÏÑÒÓÔÕÖÙÚÛÜÝ,
,ßàáâãäåçèéêëìíîïñòóôõöùúûüýÿŠšŸˆ˜¸´¨‾,
Символы валют,¢€£¤¥$,
Cимволы пунктуации,«»“”‹›‘’–—§¶…•¿†¹²³<>−,
"Пробелы в начале, в конце"," ' example ', ' example', 'example '",
Пробелы в середине, 'exam   ple',
