ID,Расположение,Набор тестов,Название,Шаги,Ожидаемый результат,Тестовые данные,Комментарии,Ссылка на тест,Секция,Конфигурация,Приоритет,Автоматизирован
753,,Татьяна Галушка,Загрузка с фото пользователя в ЛК пользователя библиотеки mybook.,Пользователь находится в ЛК пользователя библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/753,Татьяна Галушка,Linux Manjaro + Mozilla Firefox ,Средний,Нет
,,,,На мобильном устройстве или ПК пользователя имеется фото,,,,,,,,
,,,,"Нажать на кнопку ""сменить фото""","1. Отображено окно для выбора фото
2. ﻿Отображены кнопки ""открыть"" и ""закрыть""",,,,,,,
,,,,Выбрать фото,Фото выбрано,,,,,,,
,,,,"Нажать кнопку ""открыть""",Выбранное фото успешно загружено и отображено в ЛК профиля,,,,,,,
859,,Татьяна Галушка,2.Регистрация пользователя на mybook через электронную почту.,Пользователь находится на главной странице библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/859,Татьяна Галушка,Linux Manjaro + Mozilla Firefox ,Высокий,Нет
,,,,"Нажать на кнопку ""войти""","1. Отображено окно для авторизации с полями для ввода эл. почты и пароля
2. Отображены кнопки для авторизации через соц. сети
3. Отображены кнопки ""войти"", ""зарегистрироваться"", ""забыли пароль""",,,,,,,
,,,,"Нажать кнопку ""зарегистрироваться""","1. Отображено окно для регистрации с полями для ввода эл. почты и пароля
2. Отображены кнопки для авторизации через соц. сети
3. ﻿Отображены кнопки ""зарегистрироваться"" и ""войти""",,,,,,,
,,,,Ввести адрес эл. почты ﻿Вводимое значение для email﻿,"Отображено красное сообщение ""Введите правильный адрес электронной почты""",,,,,,,
,,,,Ввести пароль ﻿Вводимое значение для пароля﻿,Введенный пароль ﻿Вводимое значение для пароля﻿  отображен в поле для ввода,,,,,,,
,,,,"Нажать кнопку ""Зарегистрироваться""","1. Открыт главный экран приложения
2. ﻿В правом верхнем углу окна отображена кнопка с ЛК зарегистрированного пользователя",,,,,,,
859,,Татьяна Галушка,2.Регистрация пользователя на mybook через электронную почту.,Пользователь находится на главной странице библиотеки mybook,,,,https://team-lgk3.testit.software:443//projects/658/tests/859,Татьяна Галушка,Linux Manjaro + Mozilla Firefox ,Высокий,Нет
,,,,"Нажать на кнопку ""войти""","1. Отображено окно для авторизации с полями для ввода эл. почты и пароля
2. Отображены кнопки для авторизации через соц. сети
3. Отображены кнопки ""войти"", ""зарегистрироваться"", ""забыли пароль""",,,,,,,
,,,,"Нажать кнопку ""зарегистрироваться""","1. Отображено окно для регистрации с полями для ввода эл. почты и пароля
2. Отображены кнопки для авторизации через соц. сети
3. ﻿Отображены кнопки ""зарегистрироваться"" и ""войти""",,,,,,,
